Context Index,Confidence,One Token Result,CoT Result
1,6,No,No
1,6,No,No
1,7,No,No
1,6,No,No
1,7,No,No
1,7,No,No
1,6,No,No
1,7,No,No
1,7,No,No
1,6,No,No
1,7,No,No
1,7,No,No
1,7,No,No
1,7,No,No
1,7,No,No
1,7,No,No
1,7,No,No
1,7,No,No
1,7,No,No
1,7,No,No
1,7,No,No
1,7,No,No
1,7,No,No
1,7,No,No
1,7,No,No
1,7,No,No
1,7,No,No
1,7,No,Yes
1,7,No,No
1,7,No,No
1,7,No,No
1,7,No,Yes
1,7,No,No
1,7,No,No
1,7,No,No
1,7,No,No
1,7,No,No
1,7,No,No
1,7,No,No
1,7,No,No
1,7,No,No
1,7,No,No
1,7,No,No
1,7,No,No
1,7,No,No
1,7,No,No
1,7,No,No
1,7,No,No
1,7,No,Yes
1,7,No,No
1,7,No,No
1,7,No,No
1,7,No,No
1,7,No,No
1,7,No,No
1,7,No,No
1,7,No,Yes
1,7,No,No
1,7,No,No
1,7,No,No
1,7,No,No
1,7,No,No
1,7,No,No
1,7,No,Yes
1,7,No,No
1,7,No,No
1,7,No,No
1,7,No,No
1,7,No,No
1,7,No,No
1,7,No,No
1,7,No,No
1,7,No,No
1,7,No,No
1,7,No,No
1,7,No,No
1,7,No,No
1,7,No,No
1,7,No,No
1,7,No,No
1,7,No,No
1,7,No,No
1,7,No,No
1,7,No,No
1,7,No,No
1,7,No,No
1,7,No,Yes
1,7,No,No
1,7,No,No
1,7,No,No
1,7,No,No
1,7,No,No
1,7,No,No
1,7,No,No
1,7,No,No
1,7,No,Yes
1,7,No,No
1,7,No,No
1,8,No,No
1,8,No,No
1,7,No,No
1,7,No,No
1,8,No,No
1,8,No,No
1,7,No,No
1,8,No,No
1,8,No,No
1,8,No,No
1,7,No,No
1,8,No,No
1,8,No,No
1,7,No,No
1,8,No,No
1,8,No,No
1,8,No,No
1,8,No,No
1,8,No,No
1,8,No,No
1,8,No,No
1,8,No,No
1,8,No,No
1,8,No,No
1,8,No,No
1,8,No,No
1,8,No,No
1,8,No,No
1,8,No,No
1,8,No,No
1,8,No,No
1,8,No,No
1,8,No,No
1,8,No,No
1,8,No,No
1,8,No,No
1,8,No,No
1,8,No,No
1,8,No,No
1,8,No,No
1,8,No,No
1,8,No,No
1,8,No,No
1,8,No,No
1,8,No,No
1,8,No,No
1,8,No,No
1,8,No,No
1,8,No,No
1,8,No,No
1,8,No,No
1,8,No,No
1,8,No,No
1,8,No,No
1,8,No,Yes
1,8,No,No
1,8,No,No
1,8,No,No
1,8,No,No
1,8,No,No
1,8,No,No
1,8,No,No
1,8,No,No
1,8,No,No
1,8,No,No
1,8,No,No
1,8,No,No
1,8,No,No
1,8,No,No
1,8,No,No
1,8,No,No
1,8,No,No
1,8,No,No
1,8,No,No
1,8,No,No
1,8,No,No
1,8,No,No
1,8,No,No
1,8,No,No
1,8,No,No
1,8,No,No
1,8,No,No
1,8,No,No
1,8,No,No
1,8,No,No
1,8,No,No
1,8,No,No
1,8,No,No
1,8,No,No
1,8,No,No
1,8,No,No
1,8,No,No
1,8,No,No
1,8,No,Yes
1,8,No,No
1,8,No,No
1,8,No,No
1,8,No,No
1,8,No,No
1,9,No,No
1,9,No,No
1,9,No,No
1,8,No,No
1,8,No,No
1,8,No,No
1,9,No,No
1,9,No,No
1,8,No,No
1,9,No,No
1,9,No,No
1,9,No,No
1,9,No,No
1,8,No,No
1,9,No,No
1,8,No,No
1,9,No,No
1,9,No,No
1,9,No,No
1,9,No,No
1,9,No,No
1,9,No,No
1,9,No,No
1,9,No,No
1,9,No,No
1,9,No,No
1,9,No,No
1,9,No,No
1,9,No,No
1,9,No,No
1,9,No,No
1,9,No,No
1,9,No,No
1,9,No,No
1,9,No,Yes
1,9,No,No
1,9,No,No
1,9,No,No
1,9,No,No
1,9,No,No
1,9,No,No
1,9,No,Yes
1,9,No,No
1,9,No,No
1,9,No,No
1,9,No,No
1,9,No,No
1,9,No,No
1,9,No,No
1,9,No,No
1,9,No,No
1,9,No,No
1,9,No,No
1,9,No,No
1,9,No,No
1,9,No,No
1,9,No,No
1,9,No,No
1,9,No,No
1,9,No,No
1,9,No,No
1,9,No,No
1,9,No,No
1,9,No,No
1,9,No,Yes
1,9,No,No
1,9,No,No
1,9,No,No
1,9,No,No
1,9,No,No
1,9,No,No
1,9,No,No
1,9,No,No
1,9,No,No
1,9,No,No
1,9,No,No
1,9,No,No
1,9,No,No
1,9,No,No
1,9,No,No
1,9,No,No
1,9,No,No
1,9,No,No
1,9,No,No
1,9,No,No
1,9,No,No
1,9,No,No
1,9,No,No
1,9,No,No
1,9,No,No
1,9,No,No
1,9,No,No
1,9,No,No
1,9,No,No
1,9,No,No
1,9,No,No
1,10,No,Yes
1,9,No,No
1,9,No,No
1,9,No,Yes
1,9,No,No
1,9,No,No
1,9,No,No
1,10,No,No
1,9,No,No
1,10,No,No
1,10,No,No
1,9,No,No
1,9,No,No
1,9,No,No
1,10,No,No
1,10,No,No
1,10,No,No
1,10,No,No
1,10,No,No
1,10,No,No
1,10,No,No
1,10,No,No
1,10,No,No
1,10,No,No
1,10,No,No
1,10,No,No
1,10,No,No
1,10,No,No
1,10,No,No
1,10,No,No
1,10,No,No
1,10,No,No
1,10,No,No
1,10,No,No
1,10,No,No
1,10,No,No
1,10,No,No
1,10,No,No
1,10,No,No
1,10,No,No
1,10,No,No
1,10,No,No
1,10,No,No
1,10,No,No
1,10,No,No
1,10,No,No
1,10,No,No
1,10,No,No
1,10,No,No
1,10,No,No
1,10,No,No
1,10,No,No
1,10,No,No
1,10,No,No
1,10,No,No
1,10,No,No
1,10,No,No
1,10,No,No
1,10,No,No
1,10,No,No
1,10,No,No
1,10,No,No
1,10,No,No
1,10,No,No
1,10,No,No
1,10,No,No
1,10,No,No
1,10,No,No
1,10,No,No
1,10,No,No
1,10,No,No
1,10,No,No
1,10,No,No
1,10,No,No
1,10,No,No
1,10,No,Yes
1,10,No,No
1,10,No,No
1,10,No,No
1,10,No,No
1,10,No,No
1,10,No,No
1,10,No,No
1,10,No,No
1,10,No,No
1,10,No,No
1,10,No,No
1,10,No,No
1,10,No,No
1,10,No,Yes
1,10,No,No
1,10,No,No
1,10,No,No
1,10,No,No
1,10,No,No
1,10,No,No
1,10,No,No
1,10,No,No
1,10,No,No
1,10,No,No
1,10,No,No
1,10,No,No
1,10,No,Yes
1,10,No,No
1,10,No,No
1,10,No,No
1,10,No,No
1,11,No,No
1,11,No,No
1,10,No,No
1,10,No,No
1,11,No,No
1,11,No,No
1,11,No,Yes
1,10,No,No
1,11,No,No
1,11,No,No
1,11,No,No
1,11,No,No
1,11,No,No
1,11,No,No
1,11,No,No
1,11,No,No
1,11,No,No
1,11,No,No
1,11,No,No
1,11,No,No
1,11,No,No
1,11,No,No
1,11,No,No
1,11,No,No
1,11,No,No
1,11,No,No
1,11,No,No
1,11,No,No
1,11,No,No
1,11,No,No
1,11,No,No
1,11,No,No
1,11,No,No
1,11,No,No
1,11,No,No
1,11,No,No
1,11,No,No
1,11,No,No
1,11,No,No
1,11,No,No
1,11,No,Yes
1,11,No,No
1,11,No,No
1,11,No,No
1,11,No,No
1,11,No,No
1,11,No,No
1,11,No,No
1,11,No,No
1,11,No,No
1,11,No,No
1,11,No,No
1,11,No,No
1,11,No,No
1,11,No,No
1,11,No,No
1,11,No,No
1,11,No,No
1,11,No,No
1,11,No,No
1,11,No,No
1,11,No,No
1,11,No,No
1,11,No,No
1,11,No,No
1,11,No,No
1,11,No,No
1,11,No,No
1,11,No,No
1,11,No,No
1,11,No,No
1,11,No,No
1,11,No,No
1,11,No,No
1,11,No,No
1,11,No,No
1,11,No,No
1,11,No,No
1,11,No,No
1,11,No,No
1,11,No,No
1,11,No,No
1,11,No,No
1,11,No,No
1,11,No,No
1,11,No,No
1,11,No,No
1,11,No,No
1,11,No,No
1,11,No,No
1,11,No,No
1,11,No,No
1,12,No,No
1,11,No,No
1,11,No,No
1,11,No,No
1,11,No,No
1,11,No,No
1,12,No,No
1,12,No,No
1,11,No,No
1,11,No,No
1,11,No,No
1,11,No,No
1,11,No,No
1,12,No,No
1,12,No,No
1,12,No,No
1,12,No,No
1,12,No,No
1,12,No,No
1,12,No,No
1,12,No,No
1,12,No,No
1,12,No,No
1,12,No,No
1,12,No,No
1,12,No,Yes
1,12,No,No
1,12,No,No
1,12,No,No
1,11,No,No
1,12,No,No
1,12,No,No
1,12,No,No
1,12,No,No
1,12,No,No
1,12,No,Yes
1,12,No,Yes
1,12,No,Yes
1,12,No,No
1,12,No,No
1,12,No,No
1,12,No,No
1,12,No,No
1,12,No,No
1,12,No,No
1,12,No,No
1,12,No,No
1,12,No,No
1,12,No,No
1,12,No,No
1,12,No,No
1,12,No,No
1,12,No,No
1,12,No,Yes
1,12,No,No
1,12,No,No
1,12,No,No
1,12,No,No
1,12,No,No
1,12,No,No
1,12,No,No
1,12,No,Yes
1,12,No,No
1,12,No,No
1,12,No,Yes
1,12,No,No
1,12,No,No
1,12,No,No
1,12,Yes,No
1,12,No,No
1,12,No,No
1,12,No,No
1,12,No,No
1,12,No,No
1,12,No,No
1,12,No,No
1,12,No,No
1,12,No,No
1,12,No,No
1,12,Yes,No
1,12,No,No
1,12,No,No
1,12,No,No
1,12,No,No
1,12,No,Yes
1,12,No,No
1,12,No,No
1,12,No,No
1,12,No,No
1,12,No,No
1,12,No,Yes
1,12,No,No
1,12,No,No
1,13,Yes,Yes
1,12,No,No
1,12,No,No
1,12,No,No
1,12,No,No
1,13,Yes,Yes
1,13,Yes,Yes
1,12,No,No
1,13,Yes,Yes
1,13,Yes,Yes
1,12,No,No
1,13,Yes,Yes
1,13,Yes,Yes
1,13,Yes,Yes
1,12,No,No
1,12,No,No
1,12,No,No
1,12,No,No
1,13,Yes,Yes
1,12,No,No
1,13,Yes,Yes
1,12,No,No
1,13,Yes,Yes
1,12,No,No
1,13,Yes,Yes
1,12,No,No
1,13,Yes,Yes
1,12,No,No
1,12,No,No
1,13,Yes,Yes
1,13,Yes,Yes
1,13,Yes,Yes
1,13,Yes,Yes
1,13,Yes,Yes
1,12,No,No
1,12,No,No
1,13,Yes,Yes
1,13,Yes,Yes
1,13,Yes,Yes
1,13,Yes,Yes
1,13,Yes,Yes
1,13,Yes,Yes
1,13,Yes,Yes
1,13,Yes,Yes
1,13,Yes,Yes
1,13,Yes,Yes
1,13,Yes,Yes
1,13,Yes,Yes
1,13,Yes,Yes
1,13,Yes,Yes
1,13,Yes,Yes
1,13,Yes,Yes
1,13,Yes,Yes
1,13,Yes,Yes
1,13,Yes,Yes
1,13,Yes,Yes
1,13,Yes,Yes
1,13,Yes,Yes
1,13,Yes,Yes
1,13,Yes,Yes
1,13,Yes,Yes
1,13,Yes,Yes
1,13,Yes,Yes
1,13,Yes,Yes
1,13,Yes,Yes
1,13,Yes,Yes
1,13,Yes,Yes
1,13,Yes,Yes
1,13,Yes,Yes
1,13,Yes,Yes
1,13,Yes,Yes
1,13,Yes,Yes
1,13,Yes,Yes
1,13,Yes,Yes
1,13,Yes,Yes
1,13,Yes,Yes
1,13,Yes,Yes
1,13,Yes,Yes
1,13,Yes,Yes
1,13,Yes,Yes
1,13,Yes,Yes
1,13,Yes,Yes
1,13,Yes,Yes
1,13,Yes,Yes
1,13,Yes,Yes
1,13,Yes,Yes
1,13,Yes,Yes
1,13,Yes,Yes
1,13,Yes,Yes
1,13,Yes,Yes
1,13,Yes,Yes
1,13,Yes,Yes
1,13,Yes,Yes
1,13,Yes,Yes
1,13,Yes,Yes
1,13,Yes,Yes
1,13,Yes,Yes
1,13,Yes,Yes
1,13,Yes,Yes
1,13,Yes,Yes
1,13,Yes,Yes
1,13,Yes,Yes
1,13,Yes,Yes
1,13,Yes,Yes
1,13,Yes,Yes
1,13,Yes,Yes
1,13,Yes,Yes
1,13,Yes,Yes
1,13,Yes,Yes
1,13,Yes,Yes
1,13,Yes,Yes
1,13,Yes,Yes
1,14,Yes,Yes
1,14,Yes,Yes
1,13,Yes,Yes
1,13,Yes,Yes
1,14,Yes,Yes
1,14,Yes,Yes
1,13,Yes,Yes
1,13,Yes,Yes
1,14,Yes,Yes
1,13,Yes,Yes
1,14,Yes,Yes
1,14,Yes,Yes
1,14,Yes,Yes
1,14,Yes,Yes
1,14,Yes,Yes
1,14,Yes,Yes
1,13,Yes,Yes
1,14,Yes,Yes
1,14,Yes,Yes
1,14,Yes,Yes
1,14,Yes,Yes
1,14,Yes,Yes
1,14,Yes,Yes
1,14,Yes,Yes
1,14,Yes,Yes
1,14,Yes,Yes
1,14,Yes,Yes
1,14,Yes,Yes
1,14,Yes,Yes
1,14,Yes,Yes
1,14,Yes,Yes
1,14,Yes,Yes
1,14,Yes,Yes
1,14,Yes,Yes
1,14,Yes,Yes
1,14,Yes,Yes
1,14,Yes,Yes
1,14,Yes,Yes
1,14,Yes,Yes
1,14,Yes,Yes
1,14,Yes,Yes
1,14,Yes,Yes
1,14,Yes,Yes
1,14,Yes,Yes
1,14,Yes,Yes
1,14,Yes,Yes
1,14,Yes,Yes
1,14,Yes,Yes
1,14,Yes,Yes
1,14,Yes,Yes
1,14,Yes,Yes
1,14,Yes,Yes
1,14,Yes,Yes
1,14,Yes,Yes
1,14,Yes,Yes
1,14,Yes,Yes
1,14,Yes,Yes
1,14,Yes,Yes
1,14,Yes,Yes
1,14,Yes,Yes
1,14,Yes,Yes
1,14,Yes,Yes
1,14,Yes,Yes
1,14,Yes,Yes
1,14,Yes,Yes
1,14,Yes,Yes
1,14,Yes,Yes
1,14,Yes,Yes
1,14,Yes,Yes
1,14,Yes,Yes
1,14,Yes,Yes
1,14,Yes,Yes
1,14,Yes,Yes
1,14,Yes,Yes
1,14,Yes,Yes
1,14,Yes,Yes
1,14,Yes,Yes
1,14,Yes,Yes
1,14,Yes,Yes
1,14,Yes,Yes
1,14,Yes,Yes
1,14,Yes,Yes
1,14,Yes,Yes
1,14,Yes,Yes
1,14,Yes,Yes
1,14,Yes,Yes
1,14,Yes,Yes
1,14,Yes,Yes
1,14,Yes,Yes
1,14,Yes,Yes
1,14,Yes,Yes
1,14,Yes,Yes
1,14,Yes,Yes
1,14,Yes,Yes
1,14,Yes,Yes
1,14,Yes,Yes
1,14,Yes,Yes
1,14,Yes,Yes
1,14,Yes,Yes
1,14,Yes,Yes
1,15,Yes,Yes
1,14,Yes,Yes
1,14,Yes,Yes
1,14,Yes,Yes
1,14,Yes,Yes
1,14,Yes,Yes
1,14,Yes,Yes
1,15,Yes,Yes
1,15,Yes,Yes
1,15,Yes,Yes
1,15,Yes,Yes
1,15,Yes,Yes
1,15,Yes,Yes
1,15,Yes,Yes
1,15,Yes,Yes
1,15,Yes,Yes
1,15,Yes,Yes
1,15,Yes,Yes
1,15,Yes,Yes
1,15,Yes,Yes
1,15,Yes,Yes
1,15,Yes,Yes
1,15,Yes,Yes
1,15,Yes,Yes
1,15,Yes,Yes
1,15,Yes,Yes
1,15,Yes,Yes
1,15,Yes,Yes
1,15,Yes,Yes
1,15,Yes,Yes
1,15,No,Yes
1,15,Yes,Yes
1,15,Yes,Yes
1,15,Yes,Yes
1,15,Yes,Yes
1,15,Yes,Yes
1,15,Yes,Yes
1,15,Yes,Yes
1,15,Yes,Yes
1,15,Yes,Yes
1,15,Yes,Yes
1,15,Yes,Yes
1,15,Yes,Yes
1,15,Yes,Yes
1,15,Yes,No
1,15,Yes,Yes
1,15,Yes,Yes
1,15,Yes,Yes
1,15,Yes,Yes
1,15,Yes,Yes
1,15,Yes,Yes
1,15,Yes,Yes
1,15,Yes,Yes
1,15,Yes,No
1,15,Yes,Yes
1,15,Yes,Yes
1,15,Yes,Yes
1,15,Yes,Yes
1,15,Yes,Yes
1,15,Yes,Yes
1,15,Yes,Yes
1,15,Yes,Yes
1,15,Yes,Yes
1,15,Yes,Yes
1,15,Yes,Yes
1,15,Yes,Yes
1,15,Yes,Yes
1,15,Yes,Yes
1,15,Yes,Yes
1,15,Yes,Yes
1,15,Yes,Yes
1,15,Yes,Yes
1,15,Yes,Yes
1,15,Yes,Yes
1,15,Yes,Yes
1,15,Yes,Yes
1,15,Yes,Yes
1,15,Yes,Yes
1,15,Yes,Yes
1,15,Yes,Yes
1,15,Yes,Yes
1,15,Yes,Yes
1,15,Yes,Yes
1,15,Yes,Yes
1,15,Yes,Yes
1,15,Yes,Yes
1,15,Yes,Yes
1,15,Yes,Yes
1,15,Yes,Yes
1,15,Yes,Yes
1,15,Yes,Yes
1,15,Yes,Yes
1,15,Yes,Yes
1,15,Yes,Yes
1,15,Yes,Yes
1,15,Yes,Yes
1,15,Yes,Yes
1,15,Yes,Yes
1,15,Yes,Yes
1,15,Yes,Yes
1,15,Yes,Yes
1,16,Yes,Yes
1,16,Yes,Yes
1,16,Yes,Yes
1,16,Yes,Yes
1,15,Yes,No
1,16,Yes,Yes
1,15,Yes,Yes
1,16,Yes,Yes
1,16,Yes,Yes
1,16,Yes,Yes
1,16,Yes,No
1,15,Yes,Yes
1,16,Yes,Yes
1,16,Yes,Yes
1,15,Yes,Yes
1,16,Yes,No
1,16,Yes,Yes
1,16,Yes,Yes
1,15,Yes,Yes
1,16,Yes,Yes
1,16,Yes,Yes
1,16,Yes,Yes
1,16,Yes,Yes
1,16,Yes,Yes
1,16,Yes,Yes
1,16,Yes,Yes
1,16,Yes,Yes
1,16,Yes,Yes
1,16,Yes,Yes
1,16,Yes,Yes
1,16,Yes,Yes
1,16,Yes,Yes
1,16,Yes,Yes
1,16,Yes,Yes
1,16,Yes,Yes
1,16,Yes,Yes
1,16,Yes,Yes
1,16,Yes,Yes
1,16,Yes,Yes
1,16,Yes,Yes
1,16,Yes,No
1,16,Yes,Yes
1,16,Yes,Yes
1,16,Yes,Yes
1,16,Yes,Yes
1,16,Yes,Yes
1,16,Yes,Yes
1,16,Yes,Yes
1,16,Yes,Yes
1,16,Yes,Yes
1,16,Yes,Yes
1,16,Yes,Yes
1,16,Yes,Yes
1,16,Yes,Yes
1,16,Yes,Yes
1,16,Yes,Yes
1,16,Yes,Yes
1,16,Yes,Yes
1,16,Yes,Yes
1,16,Yes,Yes
1,16,Yes,Yes
1,16,Yes,Yes
1,16,Yes,Yes
1,16,Yes,Yes
1,16,Yes,Yes
1,16,Yes,Yes
1,16,Yes,Yes
1,16,Yes,Yes
1,16,Yes,Yes
1,16,Yes,Yes
1,16,Yes,Yes
1,16,Yes,Yes
1,16,Yes,Yes
1,16,Yes,Yes
1,16,Yes,Yes
1,16,Yes,Yes
1,16,Yes,Yes
1,16,Yes,Yes
1,16,Yes,Yes
1,16,Yes,Yes
1,16,Yes,Yes
1,16,Yes,Yes
1,16,Yes,Yes
1,16,Yes,Yes
1,16,Yes,Yes
1,16,Yes,Yes
1,16,Yes,Yes
1,16,Yes,Yes
1,16,Yes,Yes
1,16,Yes,Yes
1,16,Yes,Yes
1,17,Yes,Yes
1,16,Yes,Yes
1,16,Yes,Yes
1,16,Yes,No
1,16,Yes,Yes
1,16,Yes,Yes
1,17,Yes,Yes
1,16,Yes,Yes
1,16,Yes,Yes
1,16,Yes,Yes
1,16,Yes,Yes
1,16,Yes,Yes
1,16,Yes,Yes
1,16,Yes,Yes
1,16,Yes,Yes
1,17,Yes,Yes
1,17,Yes,Yes
1,17,Yes,Yes
1,17,Yes,Yes
1,16,Yes,Yes
1,17,Yes,Yes
1,17,Yes,Yes
1,17,Yes,Yes
1,17,Yes,Yes
1,17,Yes,Yes
1,17,Yes,Yes
1,17,Yes,Yes
1,17,Yes,Yes
1,17,Yes,Yes
1,17,Yes,Yes
1,17,Yes,Yes
1,17,Yes,Yes
1,17,Yes,No
1,17,Yes,Yes
1,17,Yes,Yes
1,17,Yes,Yes
1,17,Yes,Yes
1,17,Yes,Yes
1,17,Yes,Yes
1,17,Yes,Yes
1,17,Yes,Yes
1,17,Yes,Yes
1,17,No,Yes
1,17,Yes,Yes
1,17,Yes,Yes
1,17,No,Yes
1,17,Yes,Yes
1,17,Yes,Yes
1,17,Yes,Yes
1,17,Yes,Yes
1,17,Yes,Yes
1,17,Yes,Yes
1,17,Yes,Yes
1,17,Yes,Yes
1,17,Yes,Yes
1,17,Yes,Yes
1,17,Yes,Yes
1,17,Yes,Yes
1,17,Yes,Yes
1,17,Yes,Yes
1,17,Yes,Yes
1,17,Yes,Yes
1,17,Yes,Yes
1,17,Yes,Yes
1,17,Yes,Yes
1,17,Yes,Yes
1,17,Yes,Yes
1,17,Yes,Yes
1,17,Yes,Yes
1,17,Yes,Yes
1,17,Yes,Yes
1,17,Yes,Yes
1,17,Yes,Yes
1,17,Yes,Yes
1,17,Yes,Yes
1,17,Yes,Yes
1,17,Yes,Yes
1,17,Yes,No
1,17,Yes,Yes
1,17,Yes,Yes
1,17,Yes,Yes
1,17,Yes,Yes
1,17,Yes,Yes
1,17,Yes,Yes
1,17,Yes,Yes
1,17,Yes,No
1,17,Yes,Yes
1,17,Yes,Yes
1,17,Yes,Yes
1,17,Yes,Yes
1,17,Yes,Yes
1,17,Yes,Yes
1,17,Yes,Yes
1,17,Yes,Yes
1,17,Yes,Yes
1,17,Yes,Yes
1,17,Yes,Yes
1,17,Yes,Yes
1,17,Yes,Yes
1,17,Yes,Yes
1,17,Yes,Yes
1,17,Yes,Yes
1,17,Yes,No
1,17,Yes,Yes
1,17,Yes,Yes
1,17,Yes,Yes
1,17,Yes,Yes
1,17,Yes,Yes
1,17,Yes,No
1,17,Yes,Yes
1,17,Yes,Yes
1,18,Yes,Yes
1,18,Yes,No
1,17,Yes,Yes
1,17,Yes,No
1,18,Yes,Yes
1,18,Yes,Yes
1,18,Yes,Yes
1,18,Yes,Yes
1,18,Yes,Yes
1,18,Yes,Yes
1,18,Yes,Yes
1,18,Yes,Yes
1,17,Yes,Yes
1,18,Yes,Yes
1,18,Yes,Yes
1,18,Yes,Yes
1,18,Yes,Yes
1,18,Yes,Yes
1,18,Yes,Yes
1,18,Yes,Yes
1,18,Yes,Yes
1,18,Yes,Yes
1,18,Yes,No
1,18,Yes,Yes
1,18,Yes,Yes
1,18,Yes,Yes
1,18,Yes,Yes
1,18,Yes,Yes
1,18,Yes,Yes
1,18,Yes,Yes
1,18,No,Yes
1,18,Yes,Yes
1,18,Yes,Yes
1,18,No,Yes
1,18,Yes,Yes
1,18,Yes,Yes
1,18,Yes,Yes
1,18,Yes,Yes
1,18,Yes,Yes
1,18,Yes,No
1,18,Yes,Yes
1,18,Yes,Yes
1,18,Yes,Yes
1,18,Yes,Yes
1,18,Yes,Yes
1,18,Yes,No
1,18,Yes,No
1,18,Yes,Yes
1,18,Yes,Yes
1,18,Yes,Yes
1,18,Yes,Yes
1,18,Yes,Yes
1,18,Yes,Yes
1,18,Yes,No
1,18,Yes,Yes
1,18,Yes,Yes
1,18,Yes,Yes
1,18,Yes,Yes
1,18,Yes,Yes
1,18,Yes,Yes
1,18,Yes,Yes
1,18,No,Yes
1,18,Yes,Yes
1,18,Yes,Yes
1,18,Yes,Yes
1,18,No,Yes
1,18,No,Yes
1,18,No,Yes
1,18,Yes,Yes
1,18,Yes,Yes
1,18,No,Yes
1,18,Yes,No
1,18,Yes,Yes
1,18,Yes,Yes
1,18,Yes,Yes
1,18,Yes,Yes
1,18,Yes,Yes
1,18,Yes,Yes
1,18,Yes,Yes
1,18,Yes,Yes
1,18,Yes,Yes
1,18,Yes,Yes
1,18,Yes,Yes
1,18,Yes,Yes
1,18,Yes,Yes
1,18,Yes,Yes
1,18,Yes,No
1,18,Yes,Yes
1,18,Yes,Yes
1,18,Yes,No
1,18,Yes,Yes
1,18,No,Yes
1,18,Yes,No
1,18,Yes,No
1,18,Yes,Yes
1,18,Yes,Yes
1,19,No,No
1,18,Yes,Yes
1,19,Yes,Yes
1,18,No,Yes
1,18,Yes,Yes
1,18,Yes,Yes
1,18,Yes,Yes
1,19,No,No
1,19,No,Yes
1,19,Yes,Yes
1,19,No,No
1,19,No,Yes
1,19,Yes,No
1,19,Yes,No
1,19,No,Yes
1,19,No,No
1,19,No,No
1,19,No,No
1,19,Yes,Yes
1,19,Yes,Yes
1,19,No,Yes
1,19,Yes,Yes
1,19,No,Yes
1,18,Yes,Yes
1,19,No,Yes
1,19,Yes,Yes
1,19,Yes,No
1,19,No,Yes
1,19,No,No
1,19,No,Yes
1,19,Yes,Yes
1,19,Yes,Yes
1,19,No,Yes
1,19,No,Yes
1,19,Yes,Yes
1,19,No,Yes
1,19,No,Yes
1,19,No,No
1,19,No,Yes
1,19,No,Yes
1,19,No,No
1,19,No,No
1,19,Yes,Yes
1,19,No,No
1,19,Yes,Yes
1,19,Yes,Yes
1,19,No,Yes
1,19,No,Yes
1,19,Yes,No
1,19,No,No
1,19,No,Yes
1,19,No,No
1,19,Yes,No
1,19,No,Yes
1,19,No,No
1,19,Yes,Yes
1,19,No,Yes
1,19,No,No
1,19,No,Yes
1,19,Yes,No
1,19,No,Yes
1,19,Yes,Yes
1,19,Yes,No
1,19,No,Yes
1,19,No,No
1,19,Yes,No
1,19,No,No
1,19,Yes,Yes
1,19,Yes,No
1,19,No,No
1,19,No,Yes
1,19,No,Yes
1,19,Yes,Yes
1,19,No,No
1,19,No,No
1,19,No,Yes
1,19,No,No
1,19,No,No
1,19,No,Yes
1,19,Yes,No
1,19,No,No
1,19,Yes,No
1,19,No,Yes
1,19,Yes,Yes
1,19,No,Yes
1,19,No,Yes
1,19,No,Yes
1,19,Yes,Yes
1,19,Yes,Yes
1,19,No,No
1,19,Yes,Yes
1,19,No,Yes
1,19,Yes,Yes
1,19,No,No
1,19,Yes,No
1,19,Yes,Yes
1,19,No,Yes
1,19,No,No
1,19,Yes,No
1,19,Yes,Yes
1,19,No,Yes
1,19,Yes,Yes
1,19,No,No
1,19,No,Yes
1,19,No,No
1,20,No,No
1,20,No,No
1,20,No,No
1,20,No,Yes
1,20,No,No
1,20,No,No
1,20,No,No
1,20,No,No
1,20,No,Yes
1,20,No,No
1,20,No,Yes
1,20,No,No
1,20,No,Yes
1,20,No,No
1,20,No,No
1,20,No,No
1,20,No,No
1,20,No,Yes
1,20,No,No
1,20,No,No
1,20,No,No
1,20,No,No
1,20,No,No
1,20,No,Yes
1,20,No,No
1,20,No,No
1,20,No,No
1,20,No,No
1,20,No,No
1,20,No,Yes
1,20,No,No
1,20,No,No
1,20,No,No
1,20,No,No
1,20,No,Yes
1,20,No,No
1,20,No,No
1,20,No,No
1,20,No,No
1,20,No,No
1,20,No,Yes
1,20,No,No
1,20,No,Yes
1,20,No,No
1,20,No,Yes
1,20,No,Yes
1,20,No,No
1,20,No,Yes
1,20,No,Yes
1,20,No,No
1,20,No,No
1,20,No,Yes
1,20,No,Yes
1,20,No,Yes
1,20,No,No
1,20,No,Yes
1,20,No,No
1,20,No,No
1,20,No,No
1,20,No,Yes
1,20,No,No
1,20,No,Yes
1,20,No,No
1,20,No,No
1,20,No,Yes
1,20,No,No
1,20,No,No
1,20,No,No
1,20,No,No
1,20,No,No
1,20,No,No
1,20,No,No
1,20,No,No
1,20,No,No
1,20,No,No
1,20,No,Yes
1,20,No,No
1,20,No,No
1,20,No,No
1,20,No,No
1,20,No,No
1,20,No,Yes
1,20,No,Yes
1,20,No,No
1,20,No,No
1,20,No,No
1,20,No,Yes
1,20,No,No
1,20,No,Yes
1,20,No,No
1,20,No,No
1,20,No,No
1,20,No,No
1,20,No,No
1,20,No,No
1,20,No,No
1,20,No,Yes
1,21,No,No
1,20,No,No
1,20,No,Yes
1,21,No,No
1,21,No,No
1,21,No,Yes
1,21,No,No
1,21,No,No
1,21,No,No
1,20,No,No
1,21,No,No
1,21,No,No
1,21,No,No
1,21,No,No
1,21,No,No
1,21,No,Yes
1,21,No,No
1,21,No,No
1,21,No,No
1,21,No,No
